Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2013-12-31,67.66,48.94,11.69,22.43,32.65,164.98,32.91,68.28,68.38,83.12
2014-01-02,66.71,49.09,11.7,22.0,32.72,164.63,32.69,67.55,68.57,81.93
2014-01-03,65.24,50.15,11.75,21.99,31.62,165.8,32.47,67.47,68.35,81.73
2014-01-06,65.6,50.54,11.81,21.81,32.28,166.94,31.78,67.63,67.96,81.86
2014-01-07,65.13,50.89,11.65,21.83,32.12,165.93,32.03,68.29,68.17,83.01
2014-01-08,65.54,51.48,11.78,21.77,32.29,166.07,31.46,67.3,67.63,82.74
2014-01-09,64.7,51.84,12.0,21.78,32.35,165.11,31.26,67.45,67.86,81.94
2014-01-10,64.27,51.39,12.18,21.57,31.98,166.03,31.71,67.35,67.82,82.56
2014-01-13,64.61,50.45,12.21,21.39,31.62,163.69,30.77,67.1,67.34,80.94
2014-01-14,65.89,50.67,12.43,21.58,31.97,164.36,31.48,67.82,67.75,81.41
2014-01-15,67.22,51.65,12.65,21.87,31.46,166.36,32.34,67.76,67.48,81.13
2014-01-16,66.84,49.4,12.68,21.76,31.16,163.03,32.45,67.56,66.7,81.26
2014-01-17,65.2,49.09,12.52,21.27,30.84,164.06,32.0,66.99,66.21,81.45
2014-01-21,66.22,48.7,12.43,21.03,30.63,161.2,31.82,67.25,65.9,80.9
2014-01-22,66.51,48.75,12.54,20.79,31.0,161.64,31.61,66.95,65.48,80.39
2014-01-23,67.08,47.64,12.45,20.66,30.7,158.92,31.72,66.11,65.14,79.65
2014-01-24,65.86,46.33,12.0,19.96,29.43,156.02,32.38,66.91,64.67,77.91
2014-01-27,66.39,45.84,11.9,20.06,29.37,153.28,31.7,66.31,64.43,77.96
2014-01-28,61.08,46.59,11.91,20.37,29.41,154.73,31.91,66.85,64.89,78.56
2014-01-29,60.39,45.16,11.66,20.23,29.04,152.54,32.25,65.61,64.39,78.12
2014-01-30,60.27,45.37,11.65,20.4,29.43,154.35,32.43,64.96,64.96,77.2
2014-01-31,60.37,44.56,11.43,20.11,28.83,152.75,33.29,64.75,64.9,75.7
2014-02-03,60.48,43.53,11.11,19.48,28.16,148.74,32.09,63.97,63.14,73.96
2014-02-04,61.36,43.95,11.36,19.66,28.62,150.55,31.98,64.3,63.2,73.94
2014-02-05,61.82,44.21,11.25,19.62,28.16,149.3,31.51,64.6,63.32,73.58
2014-02-06,64.49,45.33,11.34,19.96,28.15,150.54,31.83,64.98,63.28,74.28
2014-02-07,65.4,46.35,11.43,20.15,28.85,150.71,32.16,65.33,64.09,74.92
2014-02-10,66.57,46.33,11.33,20.04,27.88,149.84,32.37,65.94,64.1,74.05
2014-02-11,67.45,46.65,11.43,20.35,28.16,153.0,32.7,66.62,65.0,75.14
2014-02-12,67.44,46.93,11.46,20.31,28.41,152.17,32.96,65.48,65.14,75.34
2014-02-13,68.51,46.84,11.52,20.35,28.12,152.69,33.09,65.74,65.49,75.63
2014-02-14,68.46,46.52,11.64,20.59,28.72,152.37,33.1,67.1,65.86,77.84
2014-02-18,68.71,46.39,11.76,20.52,29.01,153.24,33.17,65.89,65.46,77.81
2014-02-19,67.62,45.27,11.65,20.32,28.79,151.95,33.25,66.03,65.04,77.71
2014-02-20,66.84,45.21,11.66,20.28,29.17,153.1,33.46,65.84,63.89,78.89
2014-02-21,66.1,45.34,11.58,20.14,29.31,153.1,33.66,65.89,63.54,78.61
2014-02-24,66.39,46.01,11.59,20.42,29.2,155.0,33.41,65.79,63.74,79.77
2014-02-25,65.7,45.47,11.57,20.4,28.84,152.15,33.27,66.01,63.74,79.66
2014-02-26,65.1,45.39,11.66,20.43,29.43,152.03,33.21,65.79,64.98,79.23
2014-02-27,66.4,45.74,11.76,20.59,29.38,154.44,33.56,66.07,64.79,79.28
2014-02-28,66.22,45.68,11.76,20.56,28.92,155.44,33.95,66.47,64.91,79.63
2014-03-03,66.41,44.73,11.61,20.28,28.93,153.84,33.49,65.47,64.41,78.99
2014-03-04,66.85,45.87,11.74,20.71,29.51,157.57,34.04,66.29,65.29,79.84
2014-03-05,66.99,46.43,11.94,20.94,29.98,160.53,33.78,65.76,65.0,77.59
2014-03-06,66.79,46.7,11.97,21.17,29.99,161.18,33.81,65.96,65.07,77.56
2014-03-07,66.75,46.61,11.93,21.1,30.11,162.73,33.59,66.23,65.23,78.57
2014-03-10,66.81,46.57,11.85,21.02,29.63,162.03,33.52,66.36,65.1,78.99
2014-03-11,67.46,45.5,11.69,20.91,28.11,158.65,33.7,66.71,65.52,77.76
2014-03-12,67.53,45.07,11.76,20.8,27.85,158.49,33.92,66.96,66.06,77.93
2014-03-13,66.78,44.46,11.59,20.46,27.24,155.67,33.58,66.92,65.53,77.46
2014-03-14,66.03,44.04,11.52,20.27,27.48,154.41,33.41,66.74,64.96,77.32
2014-03-17,66.29,44.84,11.67,20.53,27.91,155.8,33.72,67.47,65.31,78.02
